field.header.seq,%time,field.header.stamp,field.header.frame_id,field.voltage,field.current,field.charge,field.capacity,field.design_capacity,field.percentage,field.serial_number,%time.1,field.header.stamp.1,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance4,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance4,field.linear_acceleration_covariance8,%time.2,field.header.stamp.2,field.magnetic_field.x,field.magnetic_field.y,field.magnetic_field.z,%time.3,field.header.stamp.3,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,%time.4,field.header.stamp.4,field.fluid_pressure,%time.5,field.header.stamp.5,field.temperature,fault_prediction,anomaly_score
136,1.574069809619871e+18,1.5740698096195748e+18,,16.3059997559,-2.34999990463,,,,0.990000009537,,1.5740698057151058e+18,1.5740698057147308e+18,-0.028,-0.017,0.043,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.1569064,0.20593965,9.91452315,9e-08,9e-08,9e-08,1.5740698057151242e+18,1.5740698057147308e+18,131000.0,209000.0,-364000.0,1.5740698222849876e+18,1.5740698222847693e+18,3.7905189991,-1.82544279099,1.79284954071,-0.0628460963393,-0.030240295456,-0.228046698923,-0.97114911101,1.5740698057328947e+18,1.5740698057326177e+18,94246.7224121,1.5740698057328556e+18,1.5740698057326177e+18,42.96,-1,-0.0023830594335251254
217,1.5740698323215974e+18,1.5740698323214044e+18,,16.2460002899,-1.96000003815,,,,0.990000009537,,1.5740698251296648e+18,1.5740698251293573e+18,-0.025,0.073,0.055,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-1.12776475,0.196133,9.4928372,9e-08,9e-08,9e-08,1.5740698251296666e+18,1.5740698251293573e+18,139000.0,217000.0,-364000.0,1.5740698437934733e+18,1.574069843793159e+18,3.88127732277,-1.33146333694,0.978491783142,0.0378358581768,-0.0824792648591,-0.21354002695,-0.97271078723,1.5740698251445e+18,1.574069825144279e+18,94228.0212402,1.574069825144511e+18,1.574069825144279e+18,42.95,1,0.02060629419364346
374,1.5740698287575355e+18,1.5740698287572687e+18,,16.34212191512,-1.0322926815144629,,,,0.9900000095370001,,1.5740698628385526e+18,1.5740698628382848e+18,0.0,0.0,0.0,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.14709975,0.08825985,9.80665,9e-08,9e-08,9e-08,1.5740698628385574e+18,1.5740698628382848e+18,50000.0,224000.0,-368000.0,1.574069827495924e+18,1.574069827495589e+18,3.2567951714121715,-0.6578450435545226,0.40666120168644876,0.0019116727413196976,-0.016144441176382703,-0.2082914798044683,-0.9767310304856146,1.5740698628554437e+18,1.5740698628551818e+18,94245.4528809,1.5740698628553702e+18,1.5740698628551818e+18,42.94,1,0.008080377108671044
272,1.5740698474351567e+18,1.5740698474348175e+18,,16.4370002747,-0.0,,,,0.990000009537,,1.5740698383309327e+18,1.5740698383306655e+18,0.032,0.011,0.026,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-1.5298374,-0.38245935,9.65955025,9e-08,9e-08,9e-08,1.574069838330926e+18,1.5740698383306655e+18,141000.0,244000.0,-334000.0,1.5740698572340255e+18,1.5740698572336328e+18,4.90631961823,-0.203946590424,-0.204049825668,-0.00880539637376,-0.00524937955544,-0.158677328187,-0.987277273378,1.5740698383543296e+18,1.5740698383538158e+18,94225.5859375,1.5740698383541115e+18,1.5740698383538158e+18,42.94,1,0.01326652953431623
146,1.574069812705047e+18,1.5740698127046807e+18,,16.3040008545,-2.43000006676,,,,0.990000009537,,1.5740698080863962e+18,1.5740698080859827e+18,-0.042,-0.131,-0.092,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,0.08825985,-0.12748645,9.52225715,9e-08,9e-08,9e-08,1.5740698080863887e+18,1.5740698080859827e+18,100000.0,228000.0,-367000.0,1.574069824928369e+18,1.5740698249279775e+18,3.47226572037,-1.52985715866,1.60107052326,-0.00183926370393,-0.0377160203819,-0.241981154064,-0.969545893701,1.5740698081092849e+18,1.574069808108816e+18,94239.6606445,1.5740698081092216e+18,1.574069808108816e+18,42.95,1,0.018044208445910703
284,1.5740698503121644e+18,1.5740698503118236e+18,,16.4060001373,-0.0,,,,0.990000009537,,1.57406984122213e+18,1.574069841221661e+18,-0.015,-0.031,-0.031,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.44129925,-0.2745862,9.79684335,9e-08,9e-08,9e-08,1.574069841222134e+18,1.574069841221661e+18,134000.0,236000.0,-334000.0,1.5740698601135493e+18,1.5740698601131694e+18,5.00182247162,-0.2308344841,-0.294068098068,-0.00897783925727,-0.00512189256375,-0.154706145686,-0.987906459694,1.5740698412408271e+18,1.5740698412403717e+18,94226.3427734,1.5740698412408218e+18,1.5740698412403717e+18,42.95,1,0.025329408839815548
10,1.5740698287575355e+18,1.5740698287572687e+18,,16.34212191512,-1.0322926815144629,,,,0.9900000095370001,,1.574069827404926e+18,1.574069827404604e+18,0.0006282051282051282,0.001094017094017093,-0.0010598290598290592,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.37231742991452993,-0.04035813653846152,9.776308057264957,9e-08,9e-08,9e-08,1.574069827404909e+18,1.574069827404604e+18,98465.81196581197,224884.61538461538,-358504.2735042735,1.5740697881131876e+18,1.5740697881129585e+18,-0.365975856781,2.84956264496,-0.978034973145,-0.00854835033375,-0.0035275356847,-0.234472696634,-0.972078719411,1.574069827421286e+18,1.574069827420985e+18,94237.20017131326,1.574069827421267e+18,1.574069827420985e+18,42.948589743589736,1,0.025875460206169543
270,1.5740698469620529e+18,1.5740698469616466e+18,,16.4039993286,-0.0,,,,0.990000009537,,1.5740698378559278e+18,1.5740698378555643e+18,-0.081,-0.027,-0.025,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-1.36312435,-0.50013915,9.5516771,9e-08,9e-08,9e-08,1.574069837855891e+18,1.5740698378555643e+18,147000.0,238000.0,-336000.0,1.5740698567592545e+18,1.5740698567587633e+18,4.90520763397,-0.165891170502,-0.167439699173,-0.00866102095039,-0.00544651741824,-0.159253463515,-0.987184712464,1.5740698378651402e+18,1.5740698378649818e+18,94227.0996094,1.574069837865132e+18,1.5740698378649818e+18,42.95,1,0.030040001580827147
281,1.5740698495923249e+18,1.5740698495920182e+18,,16.361000061,-0.0,,,,0.990000009537,,1.574069840489776e+18,1.5740698404895951e+18,-0.053,-0.001,-0.036,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.7060788,-0.4314926,9.62032365,9e-08,9e-08,9e-08,1.5740698404897196e+18,1.5740698404895951e+18,138000.0,230000.0,-343000.0,1.5740698593926103e+18,1.5740698593923525e+18,4.97402763367,-0.126226902008,-0.276504278183,-0.00861876684421,-0.00511202272582,-0.155512582596,-0.987783083848,1.574069840509209e+18,1.5740698405090703e+18,94227.2216797,1.5740698405092065e+18,1.5740698405090703e+18,42.95,1,0.024824981772024246
26,1.5740698287575355e+18,1.5740698287572687e+18,,16.34212191512,-1.0322926815144629,,,,0.9900000095370001,,1.574069827404926e+18,1.574069827404604e+18,0.0006282051282051282,0.001094017094017093,-0.0010598290598290592,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.37231742991452993,-0.04035813653846152,9.776308057264957,9e-08,9e-08,9e-08,1.574069827404909e+18,1.574069827404604e+18,98465.81196581197,224884.61538461538,-358504.2735042735,1.5740697919521787e+18,1.5740697919518769e+18,-0.021665096283,2.61710357666,-0.996549367905,-0.00777064253799,-0.00362070393617,-0.234299287822,-0.972126715683,1.574069827421286e+18,1.574069827420985e+18,94237.20017131326,1.574069827421267e+18,1.574069827420985e+18,42.948589743589736,1,0.035338910819708524
13,1.5740698287575355e+18,1.5740698287572687e+18,,16.34212191512,-1.0322926815144629,,,,0.9900000095370001,,1.574069827404926e+18,1.574069827404604e+18,0.0006282051282051282,0.001094017094017093,-0.0010598290598290592,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.37231742991452993,-0.04035813653846152,9.776308057264957,9e-08,9e-08,9e-08,1.574069827404909e+18,1.574069827404604e+18,98465.81196581197,224884.61538461538,-358504.2735042735,1.5740697888335698e+18,1.574069788833199e+18,-0.308845043182,2.87033510208,-0.986785411835,-0.00812328660595,-0.00348570895163,-0.234479732115,-0.972080818284,1.574069827421286e+18,1.574069827420985e+18,94237.20017131326,1.574069827421267e+18,1.574069827420985e+18,42.948589743589736,1,0.030343728171559725
276,1.574069848392121e+18,1.5740698483917668e+18,,16.436000824,-0.0,,,,0.990000009537,,1.574069839290146e+18,1.5740698392896847e+18,0.0,0.006,-7.34788079488e-19,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.8433719,-0.28439285,9.5516771,9e-08,9e-08,9e-08,1.5740698392901094e+18,1.5740698392896847e+18,148000.0,234000.0,-344000.0,1.5740698581935002e+18,1.574069858193094e+18,4.91334438324,-0.122155189514,-0.238839387894,-0.00847127062437,-0.00510099744587,-0.157171725764,-0.987521780023,1.5740698393066844e+18,1.5740698393063002e+18,94226.2023926,1.5740698393066412e+18,1.5740698393063002e+18,42.95,1,0.03696181725692865
127,1.5740698066634964e+18,1.5740698066631967e+18,,16.3159999847,-2.26999998093,,,,0.990000009537,,1.5740698035314732e+18,1.574069803531093e+18,0.0,-0.013,-0.015,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.1765197,0.0980665,9.7674234,9e-08,9e-08,9e-08,1.5740698035314573e+18,1.574069803531093e+18,125000.0,214000.0,-358000.0,1.5740698199016384e+18,1.574069819901318e+18,3.86346364021,-1.38490629196,1.87177217007,0.0054500428555,-0.0232778600532,-0.212777617908,-0.976808130383,1.574069803544189e+18,1.574069803543831e+18,94246.4416504,1.5740698035441713e+18,1.574069803543831e+18,42.96,1,0.025621168927704108
341,1.5740698639952584e+18,1.5740698639949412e+18,,16.3990001678,-0.0,,,,0.990000009537,,1.574069854913135e+18,1.5740698549129037e+18,0.0,0.002,-2.44929359829e-19,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.1569064,0.0784532,9.77723005,9e-08,9e-08,9e-08,1.5740698549131323e+18,1.5740698549129037e+18,49000.0,227000.0,-365000.0,1.574069827495924e+18,1.574069827495589e+18,3.2567951714121715,-0.6578450435545226,0.40666120168644876,0.0019116727413196976,-0.016144441176382703,-0.2082914798044683,-0.9767310304856146,1.5740698549300431e+18,1.5740698549298207e+18,94247.7844238,1.574069854929993e+18,1.5740698549298207e+18,42.94,1,0.027460178356750464
363,1.5740698287575355e+18,1.5740698287572687e+18,,16.34212191512,-1.0322926815144629,,,,0.9900000095370001,,1.5740698601957115e+18,1.5740698601953329e+18,0.0,-0.001,0.002,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.14709975,0.0784532,9.7870367,9e-08,9e-08,9e-08,1.5740698601956997e+18,1.5740698601953329e+18,44000.0,226000.0,-366000.0,1.574069827495924e+18,1.574069827495589e+18,3.2567951714121715,-0.6578450435545226,0.40666120168644876,0.0019116727413196976,-0.016144441176382703,-0.2082914798044683,-0.9767310304856146,1.5740698602172698e+18,1.574069860215344e+18,94246.887207,1.5740698602172465e+18,1.574069860215344e+18,42.94,1,0.028393926252243407
68,1.5740697893929114e+18,1.5740697893925307e+18,,16.3439998627,-0.0,,,,0.990000009537,,1.5740697894143834e+18,1.574069789414116e+18,-0.001,0.0,0.0,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.10787315,0.06864655,9.80665,9e-08,9e-08,9e-08,1.5740697894143872e+18,1.574069789414116e+18,107000.0,221000.0,-369000.0,1.5740698035161595e+18,1.574069803515782e+18,1.74995708466,-1.63026762009,0.18562078476,-0.00550313922877,-0.00806869710608,-0.235202170979,-0.971897397029,1.5740697894490732e+18,1.574069789448624e+18,94247.0458984,1.5740697894490734e+18,1.574069789448624e+18,42.96,1,0.012867757414688374
118,1.5740698037682516e+18,1.5740698037680356e+18,,16.3500003815,-0.0900000035763,,,,0.990000009537,,1.57406980138139e+18,1.5740698013811085e+18,-0.011,0.031,-0.001,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.06864655,0.08825985,9.77723005,9e-08,9e-08,9e-08,1.5740698013813834e+18,1.5740698013811085e+18,116000.0,212000.0,-366000.0,1.5740698174845153e+18,1.5740698174840942e+18,3.79263806343,-0.972759723663,1.84151446819,0.0312256678455,-0.00344021755916,-0.182944950355,-0.98262112114,1.5740698013883796e+18,1.5740698013881958e+18,94248.7487793,1.5740698013883968e+18,1.5740698013881958e+18,42.96,1,0.009796502536814466
353,1.5740698287575355e+18,1.5740698287572687e+18,,16.34212191512,-1.0322926815144629,,,,0.9900000095370001,,1.5740698577973663e+18,1.5740698577971653e+18,0.002,-0.001,0.001,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.14709975,0.0784532,9.77723005,9e-08,9e-08,9e-08,1.5740698577973596e+18,1.5740698577971653e+18,50000.0,220000.0,-370000.0,1.574069827495924e+18,1.574069827495589e+18,3.2567951714121715,-0.6578450435545226,0.40666120168644876,0.0019116727413196976,-0.016144441176382703,-0.2082914798044683,-0.9767310304856146,1.5740698578126897e+18,1.574069857812456e+18,94245.9655762,1.574069857812685e+18,1.574069857812456e+18,42.94,1,0.02372994010132584
59,1.5740697872328312e+18,1.5740697872326382e+18,,16.361000061,-0.0,,,,0.990000009537,,1.5740697872606344e+18,1.5740697872602022e+18,0.0,0.0,0.0,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.10787315,0.0784532,9.7870367,9e-08,9e-08,9e-08,1.5740697872606118e+18,1.5740697872602022e+18,112000.0,217000.0,-368000.0,1.5740698009730107e+18,1.5740698009725804e+18,1.40746498108,-1.64061403275,0.161436080933,-0.00748802908976,-0.00463270506069,-0.235464633318,-0.971843029465,1.5740697872797809e+18,1.574069787279351e+18,94245.2575684,1.5740697872797957e+18,1.574069787279351e+18,42.96,1,0.0074516995949279186
71,1.5740697901115802e+18,1.57406979011139e+18,,16.3560009003,-0.0,,,,0.990000009537,,1.5740697901362803e+18,1.574069790136056e+18,0.0,-0.001,1.22464679915e-19,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.0980665,0.08825985,9.7870367,9e-08,9e-08,9e-08,1.574069790136261e+18,1.574069790136056e+18,118000.0,218000.0,-373000.0,1.5740698043882906e+18,1.5740698043880215e+18,1.86326646805,-1.5526509285,0.146318912506,-0.00589643748489,-0.00891169218152,-0.235730081454,-0.971759817272,1.5740697901611423e+18,1.5740697901609718e+18,94245.5688477,1.5740697901611348e+18,1.5740697901609718e+18,42.96,1,0.0166895335469307
183,1.5740698230933143e+18,1.5740698230924902e+18,,16.3129997253,-2.11999988556,,,,0.990000009537,,1.574069816969047e+18,1.5740698169687124e+18,-0.042,-0.03,-0.109,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.392266,-0.55897905,9.6693569,9e-08,9e-08,9e-08,1.5740698169690337e+18,1.5740698169687124e+18,101000.0,252000.0,-344000.0,1.5740698348105605e+18,1.5740698348103373e+18,4.567902565,-1.42583227158,0.973559856415,0.0208029785883,-0.0523654304131,-0.230941486944,-0.971334714394,1.574069816988184e+18,1.5740698169877376e+18,94227.1911621,1.5740698169881897e+18,1.5740698169877376e+18,42.95,1,0.02860944637641316
8,1.5740698287575355e+18,1.5740698287572687e+18,,16.34212191512,-1.0322926815144629,,,,0.9900000095370001,,1.574069827404926e+18,1.574069827404604e+18,0.0006282051282051282,0.001094017094017093,-0.0010598290598290592,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.37231742991452993,-0.04035813653846152,9.776308057264957,9e-08,9e-08,9e-08,1.574069827404909e+18,1.574069827404604e+18,98465.81196581197,224884.61538461538,-358504.2735042735,1.5740697876363502e+18,1.5740697876360768e+18,-0.394902706146,2.93595743179,-0.966193914413,-0.00816699775454,-0.00369788800433,-0.234511614253,-0.972071977043,1.574069827421286e+18,1.574069827420985e+18,94237.20017131326,1.574069827421267e+18,1.574069827420985e+18,42.948589743589736,1,0.02607171600889613
2,1.5740698287575355e+18,1.5740698287572687e+18,,16.34212191512,-1.0322926815144629,,,,0.9900000095370001,,1.574069827404926e+18,1.574069827404604e+18,0.0006282051282051282,0.001094017094017093,-0.0010598290598290592,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.37231742991452993,-0.04035813653846152,9.776308057264957,9e-08,9e-08,9e-08,1.574069827404909e+18,1.574069827404604e+18,98465.81196581197,224884.61538461538,-358504.2735042735,1.5740697861930296e+18,1.5740697861927772e+18,-0.517265796661,3.03704595566,-0.897155761719,-0.00812040129026,-0.0042727984564,-0.234578753277,-0.972053810644,1.574069827421286e+18,1.574069827420985e+18,94237.20017131326,1.574069827421267e+18,1.574069827420985e+18,42.948589743589736,1,0.018731052091347566
153,1.574069814930407e+18,1.5740698149302656e+18,,16.3040008545,-2.18000006676,,,,0.990000009537,,1.5740698097706056e+18,1.5740698097701804e+18,0.047,0.02,-0.048,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,0.63743225,0.12748645,9.67916355,9e-08,9e-08,9e-08,1.5740698097705774e+18,1.5740698097701804e+18,56000.0,217000.0,-368000.0,1.5740698267608955e+18,1.5740698267607232e+18,3.73559880257,-1.60399770737,1.36851167679,0.00204652706746,-0.0619732478116,-0.244398395664,-0.96769031848,1.574069809789104e+18,1.574069809788857e+18,94237.0117188,1.574069809789093e+18,1.574069809788857e+18,42.95,1,0.026066841793089324
224,1.574069834191593e+18,1.5740698341912458e+18,,16.3150005341,-2.00999999046,,,,0.990000009537,,1.5740698268093594e+18,1.574069826809145e+18,0.016,-0.029,-0.036,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-1.4513842,0.1569064,9.65955025,9e-08,9e-08,9e-08,1.5740698268093596e+18,1.574069826809145e+18,150000.0,215000.0,-358000.0,1.574069845613838e+18,1.574069845613611e+18,3.77474617958,-1.16276407242,0.53440952301,0.00803940920618,-0.00263988334192,-0.202929154803,-0.979156860287,1.5740698268301071e+18,1.5740698268299246e+18,94228.125,1.5740698268301005e+18,1.5740698268299246e+18,42.95,1,0.034117295889555144
318,1.5740698584845294e+18,1.5740698584843707e+18,,16.4279994965,-0.0,,,,0.990000009537,,1.574069849401732e+18,1.5740698494013865e+18,0.003,0.03,0.034,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.2549729,-0.0392266,9.87529655,9e-08,9e-08,9e-08,1.5740698494017308e+18,1.5740698494013865e+18,41000.0,228000.0,-363000.0,1.574069827495924e+18,1.574069827495589e+18,3.2567951714121715,-0.6578450435545226,0.40666120168644876,0.0019116727413196976,-0.016144441176382703,-0.2082914798044683,-0.9767310304856146,1.5740698494165732e+18,1.5740698494161713e+18,94246.8566895,1.5740698494165394e+18,1.5740698494161713e+18,42.95,1,0.036797024841137005
39,1.5740698287575355e+18,1.5740698287572687e+18,,16.34212191512,-1.0322926815144629,,,,0.9900000095370001,,1.574069827404926e+18,1.574069827404604e+18,0.0006282051282051282,0.001094017094017093,-0.0010598290598290592,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.37231742991452993,-0.04035813653846152,9.776308057264957,9e-08,9e-08,9e-08,1.574069827404909e+18,1.574069827404604e+18,98465.81196581197,224884.61538461538,-358504.2735042735,1.5740697953537234e+18,1.574069795353487e+18,0.216604232788,-0.362050056458,0.0972239971161,-0.00806705025041,-0.00406808238623,-0.23433790474,-0.97211322376,1.574069827421286e+18,1.574069827420985e+18,94237.20017131326,1.574069827421267e+18,1.574069827420985e+18,42.948589743589736,1,0.04600121545844332
337,1.574069863030374e+18,1.574069863030026e+18,,16.3990001678,-0.0,,,,0.990000009537,,1.5740698539721162e+18,1.574069853971858e+18,0.001,0.004,-4.89858719659e-19,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.1372931,0.06864655,9.79684335,9e-08,9e-08,9e-08,1.574069853972083e+18,1.574069853971858e+18,47000.0,222000.0,-371000.0,1.574069827495924e+18,1.574069827495589e+18,3.2567951714121715,-0.6578450435545226,0.40666120168644876,0.0019116727413196976,-0.016144441176382703,-0.2082914798044683,-0.9767310304856146,1.574069853973e+18,1.5740698539728108e+18,94245.9106445,1.5740698539729946e+18,1.5740698539728108e+18,42.94,1,0.03235976584836009
112,1.574069801930852e+18,1.57406980193067e+18,,16.3490009308,-0.0,,,,0.990000009537,,1.5740697999330714e+18,1.5740697999328911e+18,0.0,-1.3471114790600001e-18,-0.011,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.0392266,0.0588399,9.7870367,9e-08,9e-08,9e-08,1.5740697999330504e+18,1.5740697999328911e+18,115000.0,209000.0,-372000.0,1.574069815874441e+18,1.5740698158740396e+18,3.6405646801,-0.880359172821,1.70973348618,0.0142128634784,-0.00292439044642,-0.173122829671,-0.98479334294,1.5740697999451213e+18,1.574069799944899e+18,94246.5820312,1.574069799945109e+18,1.574069799944899e+18,42.96,1,0.014656261277438909
131,1.5740698079514143e+18,1.574069807951215e+18,,16.2900009155,-2.50999999046,,,,0.990000009537,,1.574069804487276e+18,1.5740698044869274e+18,-0.001,-0.017,0.004,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.1372931,0.1176798,9.7870367,9e-08,9e-08,9e-08,1.574069804487264e+18,1.5740698044869274e+18,120000.0,208000.0,-366000.0,1.574069820940505e+18,1.574069820940083e+18,3.80840873718,-1.42794370651,1.87502586842,0.00404375207089,-0.0311595624017,-0.23983804518,-0.970304303724,1.5740698045088294e+18,1.574069804508433e+18,94246.6064453,1.574069804508783e+18,1.574069804508433e+18,42.96,1,0.025174405359389307
5,1.5740698287575355e+18,1.5740698287572687e+18,,16.34212191512,-1.0322926815144629,,,,0.9900000095370001,,1.574069827404926e+18,1.574069827404604e+18,0.0006282051282051282,0.001094017094017093,-0.0010598290598290592,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.37231742991452993,-0.04035813653846152,9.776308057264957,9e-08,9e-08,9e-08,1.574069827404909e+18,1.574069827404604e+18,98465.81196581197,224884.61538461538,-358504.2735042735,1.5740697869135e+18,1.5740697869131323e+18,-0.456182956696,2.99155235291,-0.9314930439,-0.00841163517399,-0.00383170561874,-0.234527380689,-0.972065568845,1.574069827421286e+18,1.574069827420985e+18,94237.20017131326,1.574069827421267e+18,1.574069827420985e+18,42.948589743589736,1,0.02396325236152952
229,1.574069835567072e+18,1.5740698355667085e+18,,16.3180007935,-1.75999999046,,,,0.990000009537,,1.5740698280114616e+18,1.574069828011048e+18,0.031,-0.073,0.114,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.79433865,0.1765197,9.83606995,9e-08,9e-08,9e-08,1.5740698280114286e+18,1.574069828011048e+18,135000.0,221000.0,-350000.0,1.5740698469142223e+18,1.5740698469137403e+18,3.71770262718,-1.12416887283,0.13995552063,-0.00408309335549,0.0586486329477,-0.193650437512,-0.979307497293,1.5740698280311214e+18,1.5740698280307443e+18,94227.1057129,1.574069828031103e+18,1.5740698280307443e+18,42.94,1,0.014638678927189008
373,1.5740698287575355e+18,1.5740698287572687e+18,,16.34212191512,-1.0322926815144629,,,,0.9900000095370001,,1.5740698626126372e+18,1.5740698626121984e+18,0.0,3.67394039744e-19,0.003,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.1372931,0.0784532,9.7870367,9e-08,9e-08,9e-08,1.574069862612588e+18,1.5740698626121984e+18,52000.0,221000.0,-364000.0,1.574069827495924e+18,1.574069827495589e+18,3.2567951714121715,-0.6578450435545226,0.40666120168644876,0.0019116727413196976,-0.016144441176382703,-0.2082914798044683,-0.9767310304856146,1.5740698626146463e+18,1.5740698626142387e+18,94246.6918945,1.5740698626146166e+18,1.5740698626142387e+18,42.95,1,0.006094226265830394
200,1.574069827731561e+18,1.5740698277313756e+18,,16.3120002747,-2.24000000954,,,,0.990000009537,,1.5740698210649812e+18,1.5740698210647736e+18,0.141,-0.062,0.105,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.67665885,0.00980665,9.5712904,9e-08,9e-08,9e-08,1.5740698210649764e+18,1.5740698210647736e+18,129000.0,199000.0,-367000.0,1.5740698392000684e+18,1.5740698391996196e+18,4.25497198105,-1.47854566574,1.06246185303,0.025485923249,-0.0468299874295,-0.248748310475,-0.967099631904,1.574069821090476e+18,1.5740698210902546e+18,94226.776123,1.5740698210904758e+18,1.5740698210902546e+18,42.95,1,0.0176706012898476
161,1.57406981710305e+18,1.5740698171028508e+18,,16.3059997559,-2.17000007629,,,,0.990000009537,,1.5740698117356283e+18,1.574069811735212e+18,-0.022,0.06,-0.009,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,0.57859235,0.2157463,10.002783,9e-08,9e-08,9e-08,1.5740698117356073e+18,1.574069811735212e+18,70000.0,216000.0,-373000.0,1.574069828871942e+18,1.5740698288717018e+18,4.18912315369,-1.74264192581,1.04172754288,0.00442697200517,-0.00784562705796,-0.252900309016,-0.967450402736,1.5740698117491192e+18,1.574069811748793e+18,94236.6210938,1.5740698117491305e+18,1.574069811748793e+18,42.95,1,0.026967471025352352
69,1.5740697896319089e+18,1.5740697896317588e+18,,16.4729995728,-0.0,,,,0.990000009537,,1.5740697896553684e+18,1.574069789655225e+18,0.001,2.44929359829e-19,0.002,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.10787315,0.0784532,9.77723005,9e-08,9e-08,9e-08,1.574069789655469e+18,1.574069789655225e+18,109000.0,218000.0,-369000.0,1.5740698038325489e+18,1.57406980383236e+18,1.76587152481,-1.61360311508,0.171518325806,-0.00580709052264,-0.00669650920228,-0.235010319318,-0.971952459886,1.574069789671671e+18,1.574069789671429e+18,94247.7661133,1.5740697896716575e+18,1.574069789671429e+18,42.96,1,0.0062595937942721
225,1.5740698344914865e+18,1.5740698344913234e+18,,16.3209991455,-2.04999995232,,,,0.990000009537,,1.5740698270550792e+18,1.5740698270546662e+18,-0.021,-0.041,-0.015,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-1.0395049,0.28439285,9.5909037,9e-08,9e-08,9e-08,1.5740698270550582e+18,1.5740698270546662e+18,148000.0,205000.0,-358000.0,1.5740698459283656e+18,1.5740698459280563e+18,3.78065228462,-1.16143274307,0.403073787689,-0.00093608711862,0.0256021290502,-0.2005063266,-0.979357374875,1.574069827069268e+18,1.5740698270688568e+18,94227.0629883,1.574069827069219e+18,1.5740698270688568e+18,42.95,1,0.028567726845533714
76,1.5740697913229586e+18,1.5740697913225797e+18,,16.3349990845,-0.0,,,,0.990000009537,,1.574069791340524e+18,1.5740697913401024e+18,0.0,-0.001,0.001,1.21846967915e-07,1.21846967915e-07,1.21846967915e-07,-0.1176798,0.0784532,9.79684335,9e-08,9e-08,9e-08,1.5740697913405176e+18,1.5740697913401024e+18,109000.0,220000.0,-372000.0,1.5740698057621207e+18,1.5740698057618898e+18,2.0264954567,-1.47903299332,0.139585256577,-0.00671225297086,-0.00743441634533,-0.236773043685,-0.971513356006,1.5740697913574917e+18,1.5740697913571884e+18,94245.7092285,1.5740697913574712e+18,1.5740697913571884e+18,42.96,1,0.018653407610716266
